algorithm,column_group,R2(1-1),R2(1-2),R2(1-3),R2(1-4),R2(1-5),R2(1-6),R2(1-7),R2(1-8),R2(1-9),R2(1-10),RMSE(1-1),RMSE(1-2),RMSE(1-3),RMSE(1-4),RMSE(1-5),RMSE(1-6),RMSE(1-7),RMSE(1-8),RMSE(1-9),RMSE(1-10)
mlr,savi,0.29,0.236,0.313,0.328,0.198,0.339,0.284,0.275,0.281,0.341,0.337,0.346,0.344,0.341,0.327,0.335,0.342,0.354,0.335,0.332
mlr,savi2,0.054,0.051,0.044,0.065,0.055,0.031,0.095,0.06,0.036,0.013,0.373,0.346,0.358,0.364,0.351,0.365,0.386,0.376,0.361,0.363
mlr,bands,0.464,0.447,0.486,0.378,0.455,0.456,0.401,0.417,0.398,0.412,0.329,0.323,0.318,0.322,0.325,0.32,0.308,0.329,0.306,0.325
mlr,b1-blue-green+11,0.626,0.617,0.524,0.622,0.581,0.528,0.566,0.501,0.558,0.545,0.295,0.293,0.308,0.298,0.3,0.309,0.304,0.292,0.302,0.293
mlr,b1-blue-green+11,0.464,0.489,0.435,0.457,0.421,0.491,0.431,0.429,0.413,0.451,0.328,0.309,0.322,0.321,0.325,0.319,0.314,0.313,0.321,0.313
mlr,b1-blue-green+12,0.597,0.607,0.631,0.601,0.525,0.647,0.653,0.646,0.6,0.63,0.289,0.292,0.301,0.29,0.291,0.289,0.29,0.298,0.294,0.275
svr,savi,0.364,0.324,0.304,0.313,0.267,0.32,0.277,0.385,0.297,0.215,0.337,0.337,0.335,0.332,0.331,0.344,0.338,0.34,0.335,0.343
svr,savi2,0.05,0.078,0.046,0.0,0.0,0.043,0.005,0.0,0.013,0.072,0.361,0.362,0.361,0.366,0.376,0.373,0.371,0.367,0.367,0.369
svr,bands,0.733,0.777,0.725,0.754,0.737,0.758,0.768,0.746,0.7,0.773,0.264,0.258,0.257,0.26,0.264,0.26,0.264,0.266,0.266,0.259
svr,b1-blue-green+11,0.761,0.762,0.756,0.766,0.735,0.797,0.712,0.755,0.758,0.713,0.257,0.263,0.265,0.26,0.263,0.25,0.264,0.269,0.251,0.264
svr,b1-blue-green+11,0.745,0.794,0.718,0.771,0.762,0.763,0.755,0.675,0.745,0.754,0.261,0.258,0.263,0.256,0.26,0.265,0.266,0.26,0.26,0.262
svr,b1-blue-green+12,0.762,0.75,0.731,0.69,0.73,0.754,0.746,0.772,0.774,0.754,0.262,0.264,0.265,0.276,0.268,0.256,0.253,0.255,0.257,0.265
rf,savi,0.471,0.409,0.363,0.562,0.49,0.488,0.41,0.499,0.464,0.505,0.319,0.31,0.326,0.31,0.312,0.32,0.302,0.318,0.322,0.312
rf,savi2,0.2,0.175,0.179,0.085,0.213,0.173,0.047,0.124,0.166,0.141,0.357,0.364,0.339,0.365,0.342,0.346,0.34,0.368,0.362,0.361
rf,bands,0.612,0.672,0.75,0.647,0.724,0.708,0.693,0.705,0.719,0.685,0.293,0.285,0.262,0.287,0.268,0.264,0.273,0.283,0.272,0.263
rf,b1-blue-green+11,0.699,0.756,0.726,0.777,0.699,0.647,0.698,0.777,0.683,0.738,0.276,0.257,0.268,0.264,0.268,0.28,0.269,0.257,0.27,0.272
rf,b1-blue-green+11,0.763,0.752,0.705,0.73,0.692,0.759,0.721,0.583,0.669,0.712,0.267,0.261,0.277,0.275,0.267,0.264,0.276,0.277,0.278,0.262
rf,b1-blue-green+12,0.73,0.746,0.717,0.69,0.727,0.667,0.73,0.743,0.757,0.714,0.267,0.272,0.266,0.272,0.263,0.278,0.269,0.27,0.257,0.268
