algorithm,column_group,R2(1-1),R2(1-2),R2(1-3),R2(1-4),R2(1-5),R2(1-6),R2(1-7),R2(1-8),R2(1-9),R2(1-10),RMSE(1-1),RMSE(1-2),RMSE(1-3),RMSE(1-4),RMSE(1-5),RMSE(1-6),RMSE(1-7),RMSE(1-8),RMSE(1-9),RMSE(1-10)
mlr,savi,0.264,0.318,0.277,0.318,0.28,0.283,0.236,0.275,0.279,0.352,7.993,8.21,7.722,8.212,8.052,8.346,7.711,7.931,8.023,8.036
mlr,savi2,0.03,0.055,0.051,0.072,0.069,0.058,0.048,0.048,0.031,0.064,8.345,8.89,8.416,8.647,8.734,8.704,8.506,8.501,8.708,8.832
mlr,bands,0.429,0.426,0.422,0.424,0.376,0.482,0.458,0.464,0.407,0.446,7.746,7.63,7.728,7.585,7.424,7.5,7.629,7.605,7.488,7.526
mlr,b1-blue-green+11,0.623,0.565,0.55,0.587,0.55,0.574,0.546,0.605,0.56,0.516,7.044,7.142,7.246,7.231,6.902,7.033,6.889,7.007,7.255,7.112
mlr,b1-blue-green+11,0.433,0.455,0.423,0.437,0.453,0.439,0.468,0.478,0.453,0.447,7.524,7.44,7.473,7.496,7.565,7.553,7.674,7.614,7.613,7.433
mlr,b1-blue-green+12,0.608,0.596,0.59,0.642,0.627,0.59,0.612,0.635,0.623,0.643,7.011,6.648,6.985,6.744,6.686,7.135,6.774,6.908,6.986,6.921
svr,savi,0.339,0.281,0.3,0.263,0.323,0.326,0.278,0.26,0.35,0.325,8.034,7.889,8.201,8.024,8.498,7.674,7.768,7.942,7.776,7.976
svr,savi2,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809,8.388,8.764,8.41,9.196,8.939,8.861,8.794,8.937,8.792
svr,bands,0.283,0.275,0.286,0.281,0.281,0.304,0.264,0.275,0.279,0.293,7.961,8.202,7.916,7.806,8.01,7.892,8.452,8.313,8.202,7.735
svr,b1-blue-green+11,0.325,0.346,0.349,0.326,0.339,0.339,0.358,0.331,0.339,0.321,7.978,8.091,8.008,7.94,7.969,7.669,7.637,7.853,7.693,8.085
svr,b1-blue-green+11,0.316,0.294,0.294,0.278,0.288,0.293,0.294,0.26,0.29,0.293,7.929,8.015,7.934,8.053,8.01,8.048,8.057,8.03,8.195,8.062
svr,b1-blue-green+12,0.326,0.318,0.329,0.339,0.333,0.335,0.353,0.363,0.333,0.336,8.068,8.156,8.156,7.871,7.659,7.959,7.751,7.663,7.796,7.863
rf,savi,0.464,0.375,0.504,0.462,0.45,0.539,0.453,0.488,0.46,0.5,7.602,7.753,7.517,7.388,7.42,7.051,7.091,7.617,7.625,7.508
rf,savi2,0.087,0.119,0.184,0.216,0.222,0.205,0.161,0.14,0.083,0.117,8.478,8.398,8.043,8.554,7.903,8.285,8.652,8.313,8.748,8.48
rf,bands,0.675,0.691,0.722,0.746,0.752,0.636,0.654,0.66,0.702,0.642,6.801,6.55,6.503,6.272,6.421,6.747,6.416,6.347,6.417,6.731
rf,b1-blue-green+11,0.697,0.736,0.716,0.731,0.75,0.769,0.669,0.751,0.644,0.772,6.395,6.169,6.409,6.255,6.063,6.335,6.656,6.4,6.708,5.892
rf,b1-blue-green+11,0.736,0.694,0.73,0.706,0.702,0.681,0.739,0.729,0.73,0.698,6.032,6.597,6.25,6.418,6.28,6.625,6.398,6.425,6.58,6.288
rf,b1-blue-green+12,0.684,0.777,0.755,0.699,0.745,0.66,0.718,0.748,0.719,0.745,6.616,6.29,5.959,6.339,6.213,6.572,6.67,6.048,6.238,6.258
